alg,opt,dim,len,max,neg,time,unit,dev
setup,opt4,size,14,100,10,35524846,ns,82575
setup,opt4,size,15,100,10,38043798,ns,135693
setup,opt4,size,16,100,10,40594935,ns,156027
setup,opt4,size,17,100,10,43130897,ns,149925
setup,opt4,size,18,100,10,45663296,ns,117623
setup,opt4,size,19,100,10,48205600,ns,138598
setup,opt4,size,20,100,10,50745687,ns,154569
setup,opt4,size,21,100,10,53258750,ns,143681
setup,opt4,size,22,100,10,55822094,ns,125068
setup,opt4,size,23,100,10,58337120,ns,155882
setup,opt4,size,24,100,10,60862179,ns,120586
setup,opt4,size,25,100,10,63421056,ns,180988
setup,opt4,size,26,100,10,66019215,ns,173175
setup,opt4,size,27,100,10,68507815,ns,183536
setup,opt4,size,28,100,10,70974449,ns,204028
setup,opt4,size,29,100,10,73554292,ns,198028
setup,opt4,size,30,100,10,76024458,ns,230299
setup,opt4,size,31,100,10,78651786,ns,236405
setup,opt4,size,32,100,10,81153693,ns,248737
setup,opt4,size,33,100,10,83683568,ns,264753
setup,opt4,size,34,100,10,86245742,ns,313071
setup,opt4,size,35,100,10,88853589,ns,244553
setup,opt4,size,36,100,10,91240443,ns,318473
setup,opt4,size,37,100,10,93820053,ns,309442
setup,opt4,size,38,100,10,96407124,ns,270908
setup,opt4,size,39,100,10,98862975,ns,249697
setup,opt4,size,40,100,10,101467251,ns,297001
setup,opt4,size,41,100,10,104001085,ns,316504
setup,opt4,size,42,100,10,106502793,ns,323134
setup,opt4,size,43,100,10,108968749,ns,353534
setup,opt4,size,44,100,10,111527989,ns,402351
setup,opt4,size,45,100,10,114136286,ns,264794
setup,opt4,size,46,100,10,116698796,ns,283172
setup,opt4,size,47,100,10,119168082,ns,381560
setup,opt4,size,48,100,10,121837536,ns,330196
setup,opt4,size,49,100,10,124286487,ns,341095
setup,opt4,size,50,100,10,126770534,ns,374609
setup,opt4,size,51,100,10,129389006,ns,500900
setup,opt4,size,52,100,10,131916220,ns,377428
setup,opt4,size,53,100,10,134497346,ns,305205
setup,opt4,size,54,100,10,136923929,ns,371643
setup,opt4,size,55,100,10,139309678,ns,347994
setup,opt4,size,56,100,10,141961101,ns,401679
setup,opt4,size,57,100,10,144486050,ns,374956
setup,opt4,size,58,100,10,147049300,ns,393119
setup,opt4,size,59,100,10,149481225,ns,332791
setup,opt4,size,60,100,10,152205121,ns,342511
setup,opt4,size,61,100,10,154694114,ns,413878
setup,opt4,size,62,100,10,157117113,ns,355618
setup,opt4,size,63,100,10,159639876,ns,355231
setup,opt4,size,64,100,10,162379758,ns,381020
setup,opt4,size,65,100,10,164995051,ns,347382
setup,opt4,size,66,100,10,167315041,ns,398107
setup,opt4,size,67,100,10,169849769,ns,408144
setup,opt4,size,68,100,10,172360618,ns,451870
setup,opt4,size,69,100,10,174994750,ns,394114
setup,opt4,size,70,100,10,177615397,ns,403646
setup,opt4,size,71,100,10,180088428,ns,397326
setup,opt4,size,72,100,10,182510828,ns,457961
setup,opt4,size,73,100,10,185188227,ns,465611
setup,opt4,size,74,100,10,187874498,ns,3165703
setup,opt4,size,75,100,10,190306557,ns,420175
setup,opt4,size,76,100,10,192764683,ns,488664
setup,opt4,size,77,100,10,195170427,ns,434806
setup,opt4,size,78,100,10,197887213,ns,425352
setup,opt4,size,79,100,10,200241979,ns,363817
setup,opt4,size,80,100,10,202887403,ns,384631
setup,opt4,size,81,100,10,205368649,ns,428725
setup,opt4,size,82,100,10,207889798,ns,490138
setup,opt4,size,83,100,10,210390160,ns,511335
setup,opt4,size,84,100,10,212997482,ns,529269
setup,opt4,size,85,100,10,215483685,ns,452053
setup,opt4,size,86,100,10,218255208,ns,494664
setup,opt4,size,87,100,10,220707148,ns,479101
setup,opt4,size,88,100,10,223293428,ns,374183
setup,opt4,size,89,100,10,225782661,ns,469627
setup,opt4,size,90,100,10,228327574,ns,416147
setup,opt4,size,91,100,10,230713328,ns,461827
setup,opt4,size,92,100,10,233431019,ns,483509
setup,opt4,size,93,100,10,235964014,ns,449349
setup,opt4,size,94,100,10,238332758,ns,902916
setup,opt4,size,95,100,10,240885444,ns,480195
setup,opt4,size,96,100,10,243403322,ns,358924
setup,opt4,size,97,100,10,246033987,ns,492580
setup,opt4,size,98,100,10,248459436,ns,502191
setup,opt4,size,99,100,10,251031974,ns,519233
setup,opt4,size,100,100,10,253703253,ns,412673
setup,opt5,size,1,100,0,2534467,ns,11307
setup,opt5,size,2,100,0,5076402,ns,18938
setup,opt5,size,3,100,0,7596545,ns,21673
setup,opt5,size,4,100,0,10139648,ns,34451
setup,opt5,size,5,100,0,12682204,ns,37420
setup,opt5,size,6,100,0,15208811,ns,53154
setup,opt5,size,7,100,0,17756477,ns,52688
setup,opt5,size,8,100,0,20306695,ns,63157
setup,opt5,size,9,100,0,22838297,ns,75370
setup,opt5,size,10,100,0,25339580,ns,77591
setup,opt5,size,11,100,0,27892777,ns,88047
setup,opt5,size,12,100,0,30414996,ns,110975
setup,opt5,size,13,100,0,32963267,ns,92597
setup,opt5,size,14,100,0,35489863,ns,123940
setup,opt5,size,15,100,0,38003510,ns,132699
setup,opt5,size,16,100,0,40586089,ns,154803
setup,opt5,size,17,100,0,43140218,ns,124442
setup,opt5,size,18,100,0,45632273,ns,147760
setup,opt5,size,19,100,0,48173988,ns,122018
setup,opt5,size,20,100,0,50723871,ns,166839
setup,opt5,size,21,100,0,53243102,ns,164458
setup,opt5,size,22,100,0,55780942,ns,152341
setup,opt5,size,23,100,0,58324959,ns,116711
setup,opt5,size,24,100,0,60900075,ns,152071
setup,opt5,size,25,100,0,63368372,ns,106775
setup,opt5,size,26,100,0,65920651,ns,159549
setup,opt5,size,27,100,0,68478441,ns,205943
setup,opt5,size,28,100,0,71055107,ns,238592
setup,opt5,size,29,100,0,73554539,ns,137031
setup,opt5,size,30,100,0,76056265,ns,297334
setup,opt5,size,31,100,0,78587345,ns,308404
setup,opt5,size,32,100,0,81094146,ns,272955
setup,opt5,size,33,100,0,83742413,ns,284414
setup,opt5,size,34,100,0,86210572,ns,269148
setup,opt5,size,35,100,0,88776139,ns,336306
setup,opt5,size,36,100,0,91133417,ns,291718
setup,opt5,size,37,100,0,93940482,ns,331726
setup,opt5,size,38,100,0,96357087,ns,290383
setup,opt5,size,39,100,0,98915910,ns,311015
setup,opt5,size,40,100,0,101556690,ns,347719
setup,opt5,size,41,100,0,103963880,ns,292333
setup,opt5,size,42,100,0,106584879,ns,304448
setup,opt5,size,43,100,0,109108380,ns,362938
setup,opt5,size,44,100,0,111499615,ns,319695
setup,opt5,size,45,100,0,114045716,ns,386541
setup,opt5,size,46,100,0,116746422,ns,375978
setup,opt5,size,47,100,0,119128767,ns,300447
setup,opt5,size,48,100,0,121599195,ns,356915
setup,opt5,size,49,100,0,124261195,ns,324815
setup,opt5,size,50,100,0,126856703,ns,287952
setup,opt5,size,51,100,0,129226817,ns,327195
setup,opt5,size,52,100,0,131798674,ns,371565
setup,opt5,size,53,100,0,134374246,ns,335769
setup,opt5,size,54,100,0,136997894,ns,351943
setup,opt5,size,55,100,0,139498322,ns,324711
setup,opt5,size,56,100,0,141928028,ns,390033
setup,opt5,size,57,100,0,144553858,ns,371179
setup,opt5,size,58,100,0,147047130,ns,355704
setup,opt5,size,59,100,0,149678449,ns,397443
setup,opt5,size,60,100,0,152180878,ns,302971
setup,opt5,size,61,100,0,154530005,ns,384596
setup,opt5,size,62,100,0,157307720,ns,471805
setup,opt5,size,63,100,0,159859975,ns,397469
setup,opt5,size,64,100,0,162358258,ns,425130
setup,opt5,size,65,100,0,164806684,ns,396593
setup,opt5,size,66,100,0,167402631,ns,346616
setup,opt5,size,67,100,0,169960361,ns,391590
setup,opt5,size,68,100,0,172493476,ns,453077
setup,opt5,size,69,100,0,174909219,ns,471863
setup,opt5,size,70,100,0,177521372,ns,433268
setup,opt5,size,71,100,0,179903035,ns,423892
setup,opt5,size,72,100,0,182571641,ns,407365
setup,opt5,size,73,100,0,185069258,ns,417752
setup,opt5,size,74,100,0,187730952,ns,362496
setup,opt5,size,75,100,0,190092044,ns,379935
setup,opt5,size,76,100,0,192759502,ns,410431
setup,opt5,size,77,100,0,195226374,ns,389058
setup,opt5,size,78,100,0,197775443,ns,382527
setup,opt5,size,79,100,0,200341014,ns,335272
setup,opt5,size,80,100,0,202892039,ns,441888
setup,opt5,size,81,100,0,205440383,ns,476821
setup,opt5,size,82,100,0,207982881,ns,458324
setup,opt5,size,83,100,0,210471813,ns,407580
setup,opt5,size,84,100,0,213010216,ns,430037
setup,opt5,size,85,100,0,215374737,ns,568927
setup,opt5,size,86,100,0,218053568,ns,406953
setup,opt5,size,87,100,0,220578567,ns,468434
setup,opt5,size,88,100,0,223148916,ns,393681
setup,opt5,size,89,100,0,225838385,ns,431817
setup,opt5,size,90,100,0,228276910,ns,396084
setup,opt5,size,91,100,0,230646932,ns,407666
setup,opt5,size,92,100,0,233326101,ns,458017
setup,opt5,size,93,100,0,235885110,ns,432765
setup,opt5,size,94,100,0,238370456,ns,530370
setup,opt5,size,95,100,0,240780054,ns,469119
setup,opt5,size,96,100,0,243289932,ns,493826
setup,opt5,size,97,100,0,245899383,ns,611924
setup,opt5,size,98,100,0,248549532,ns,671598
setup,opt5,size,99,100,0,251047342,ns,568360
setup,opt5,size,100,100,0,253507428,ns,425656
setup,opt5,size,1,100,1,2533382,ns,8927
setup,opt5,size,2,100,1,5074127,ns,16329
setup,opt5,size,3,100,1,7605887,ns,37140
setup,opt5,size,4,100,1,10151577,ns,37130
setup,opt5,size,5,100,1,12661420,ns,37118
setup,opt5,size,6,100,1,15209282,ns,48250
setup,opt5,size,7,100,1,17751149,ns,53008
setup,opt5,size,8,100,1,20280181,ns,76298
setup,opt5,size,9,100,1,22804266,ns,82989
setup,opt5,size,10,100,1,25380301,ns,79864
setup,opt5,size,11,100,1,27879260,ns,86464
setup,opt5,size,12,100,1,30405656,ns,99519
setup,opt5,size,13,100,1,32967218,ns,99090
setup,opt5,size,14,100,1,35479124,ns,94843
setup,opt5,size,15,100,1,38002369,ns,127301
setup,opt5,size,16,100,1,40552837,ns,156426
setup,opt5,size,17,100,1,43131601,ns,156643
setup,opt5,size,18,100,1,45659972,ns,144030
setup,opt5,size,19,100,1,48131694,ns,163765
setup,opt5,size,20,100,1,50728266,ns,165263
setup,opt5,size,21,100,1,53238740,ns,175109
setup,opt5,size,22,100,1,55749117,ns,186899
setup,opt5,size,23,100,1,58284365,ns,163297
setup,opt5,size,24,100,1,60789074,ns,148467
setup,opt5,size,25,100,1,63445234,ns,200115
setup,opt5,size,26,100,1,65936837,ns,169544
setup,opt5,size,27,100,1,68452821,ns,183956
setup,opt5,size,28,100,1,70985784,ns,152984
setup,opt5,size,29,100,1,73492637,ns,179683
setup,opt5,size,30,100,1,76035641,ns,272304
setup,opt5,size,31,100,1,78687530,ns,299867
setup,opt5,size,32,100,1,81226691,ns,297741
setup,opt5,size,33,100,1,83708288,ns,250604
setup,opt5,size,34,100,1,86145385,ns,293227
setup,opt5,size,35,100,1,88781843,ns,314385
setup,opt5,size,36,100,1,91219589,ns,286218
setup,opt5,size,37,100,1,93738668,ns,347792
setup,opt5,size,38,100,1,96294103,ns,277763
setup,opt5,size,39,100,1,98901592,ns,268381
setup,opt5,size,40,100,1,101374749,ns,292911
setup,opt5,size,41,100,1,103960706,ns,268094
setup,opt5,size,42,100,1,106430058,ns,312065
setup,opt5,size,43,100,1,109022546,ns,499181
setup,opt5,size,44,100,1,111494588,ns,355781
setup,opt5,size,45,100,1,114058798,ns,308711
setup,opt5,size,46,100,1,116598109,ns,326403
setup,opt5,size,47,100,1,119245533,ns,307575
setup,opt5,size,48,100,1,121831564,ns,330759
setup,opt5,size,49,100,1,124080158,ns,419212
setup,opt5,size,50,100,1,126826345,ns,293136
setup,opt5,size,51,100,1,129293573,ns,397366
setup,opt5,size,52,100,1,132058592,ns,415469
setup,opt5,size,53,100,1,134417765,ns,387389
setup,opt5,size,54,100,1,136993411,ns,339803
setup,opt5,size,55,100,1,139289561,ns,424805
setup,opt5,size,56,100,1,142064875,ns,308054
setup,opt5,size,57,100,1,144466519,ns,334378
setup,opt5,size,58,100,1,147089746,ns,274125
setup,opt5,size,59,100,1,149526413,ns,384043
setup,opt5,size,60,100,1,152074838,ns,387054
setup,opt5,size,61,100,1,154674951,ns,446756
setup,opt5,size,62,100,1,157130493,ns,337895
setup,opt5,size,63,100,1,159619935,ns,380087
setup,opt5,size,64,100,1,162272753,ns,343417
setup,opt5,size,65,100,1,164798933,ns,413515
setup,opt5,size,66,100,1,167299020,ns,389578
setup,opt5,size,67,100,1,169844385,ns,477964
setup,opt5,size,68,100,1,172412702,ns,440132
setup,opt5,size,69,100,1,174872237,ns,422273
setup,opt5,size,70,100,1,177505602,ns,338680
setup,opt5,size,71,100,1,180025045,ns,431613
setup,opt5,size,72,100,1,182547439,ns,404575
setup,opt5,size,73,100,1,185002234,ns,379157
setup,opt5,size,74,100,1,187623743,ns,383367
setup,opt5,size,75,100,1,190158118,ns,439095
setup,opt5,size,76,100,1,192573922,ns,409749
setup,opt5,size,77,100,1,195296589,ns,444511
setup,opt5,size,78,100,1,197542627,ns,407926
setup,opt5,size,79,100,1,200311236,ns,453243
setup,opt5,size,80,100,1,202806063,ns,428994
setup,opt5,size,81,100,1,205313741,ns,334913
setup,opt5,size,82,100,1,207854336,ns,411775
setup,opt5,size,83,100,1,210668842,ns,859321
setup,opt5,size,84,100,1,213026053,ns,402267
setup,opt5,size,85,100,1,215596655,ns,445841
setup,opt5,size,86,100,1,218134634,ns,421571
setup,opt5,size,87,100,1,220557508,ns,434890
setup,opt5,size,88,100,1,223150264,ns,509232
setup,opt5,size,89,100,1,225614011,ns,636904
setup,opt5,size,90,100,1,228283306,ns,578706
setup,opt5,size,91,100,1,230600757,ns,684477
setup,opt5,size,92,100,1,233608259,ns,945957
setup,opt5,size,93,100,1,236062350,ns,516685
setup,opt5,size,94,100,1,238545762,ns,1301080
setup,opt5,size,95,100,1,240794861,ns,660981
setup,opt5,size,96,100,1,243388762,ns,619796
setup,opt5,size,97,100,1,246182457,ns,904327
setup,opt5,size,98,100,1,248475401,ns,559354
setup,opt5,size,99,100,1,251118054,ns,407161
setup,opt5,size,100,100,1,253684525,ns,472650
setup,opt5,size,1,100,5,2535944,ns,8436
setup,opt5,size,2,100,5,5062617,ns,16141
setup,opt5,size,3,100,5,7604608,ns,24692
setup,opt5,size,4,100,5,10152217,ns,26177
setup,opt5,size,5,100,5,12669875,ns,35841
setup,opt5,size,6,100,5,15217142,ns,52823
setup,opt5,size,7,100,5,17754766,ns,57683
setup,opt5,size,8,100,5,20292979,ns,361753
setup,opt5,size,9,100,5,22878523,ns,82314
setup,opt5,size,10,100,5,25384073,ns,99718
setup,opt5,size,11,100,5,27901024,ns,94103
setup,opt5,size,12,100,5,30428009,ns,85608
setup,opt5,size,13,100,5,32950565,ns,340381
setup,opt5,size,14,100,5,35500202,ns,90385
setup,opt5,size,15,100,5,38050074,ns,175735
setup,opt5,size,16,100,5,40568720,ns,122337
setup,opt5,size,17,100,5,43090249,ns,126868
setup,opt5,size,18,100,5,45614603,ns,143909
setup,opt5,size,19,100,5,48168744,ns,143595
setup,opt5,size,20,100,5,50779974,ns,161699
setup,opt5,size,21,100,5,53277332,ns,140607
setup,opt5,size,22,100,5,55778773,ns,165369
setup,opt5,size,23,100,5,58298257,ns,146097
setup,opt5,size,24,100,5,60884772,ns,184408
setup,opt5,size,25,100,5,63416188,ns,190012
setup,opt5,size,26,100,5,65971758,ns,161612
setup,opt5,size,27,100,5,68460371,ns,179770
setup,opt5,size,28,100,5,71032339,ns,176995
setup,opt5,size,29,100,5,73542308,ns,212641
setup,opt5,size,30,100,5,76142924,ns,583969
setup,opt5,size,31,100,5,78611216,ns,252147
setup,opt5,size,32,100,5,81065161,ns,308451
setup,opt5,size,33,100,5,83717986,ns,235331
setup,opt5,size,34,100,5,86260091,ns,311961
setup,opt5,size,35,100,5,88934096,ns,399592
setup,opt5,size,36,100,5,91282883,ns,330317
setup,opt5,size,37,100,5,93897801,ns,253964
setup,opt5,size,38,100,5,96344157,ns,279921
setup,opt5,size,39,100,5,98753762,ns,297942
setup,opt5,size,40,100,5,101370934,ns,242091
setup,opt5,size,41,100,5,104054860,ns,301384
setup,opt5,size,42,100,5,106575464,ns,318504
setup,opt5,size,43,100,5,108988983,ns,339407
setup,opt5,size,44,100,5,111650039,ns,344628
setup,opt5,size,45,100,5,114185348,ns,313314
setup,opt5,size,46,100,5,116609798,ns,303709
setup,opt5,size,47,100,5,119263727,ns,382231
setup,opt5,size,48,100,5,121941763,ns,297765
setup,opt5,size,49,100,5,124288710,ns,420137
setup,opt5,size,50,100,5,126934798,ns,267919
setup,opt5,size,51,100,5,129313967,ns,288555
setup,opt5,size,52,100,5,131922165,ns,407199
setup,opt5,size,53,100,5,134679423,ns,285829
setup,opt5,size,54,100,5,136863749,ns,354732
setup,opt5,size,55,100,5,139465396,ns,345012
setup,opt5,size,56,100,5,142018541,ns,330589
setup,opt5,size,57,100,5,144474472,ns,378268
setup,opt5,size,58,100,5,146957824,ns,325557
setup,opt5,size,59,100,5,149725304,ns,427328
setup,opt5,size,60,100,5,152162198,ns,369688
setup,opt5,size,61,100,5,154596334,ns,426236
setup,opt5,size,62,100,5,157059806,ns,337286
setup,opt5,size,63,100,5,159848621,ns,383084
setup,opt5,size,64,100,5,162296602,ns,394809
setup,opt5,size,65,100,5,164894194,ns,402722
setup,opt5,size,66,100,5,167467940,ns,352835
setup,opt5,size,67,100,5,170085318,ns,447591
setup,opt5,size,68,100,5,172541624,ns,400702
setup,opt5,size,69,100,5,175073254,ns,408240
setup,opt5,size,70,100,5,177449831,ns,354874
setup,opt5,size,71,100,5,180066298,ns,506540
setup,opt5,size,72,100,5,182619934,ns,369507
setup,opt5,size,73,100,5,184978737,ns,340022
setup,opt5,size,74,100,5,187607255,ns,411557
setup,opt5,size,75,100,5,190315452,ns,421531
setup,opt5,size,76,100,5,192720085,ns,529778
setup,opt5,size,77,100,5,195236140,ns,444959
setup,opt5,size,78,100,5,197732430,ns,384628
setup,opt5,size,79,100,5,200223413,ns,333162
setup,opt5,size,80,100,5,202755833,ns,354246
setup,opt5,size,81,100,5,205455274,ns,467727
setup,opt5,size,82,100,5,207747468,ns,406711
setup,opt5,size,83,100,5,210586751,ns,462756
setup,opt5,size,84,100,5,212963184,ns,395708
setup,opt5,size,85,100,5,215549281,ns,418509
setup,opt5,size,86,100,5,218210445,ns,539254
setup,opt5,size,87,100,5,220748425,ns,413213
setup,opt5,size,88,100,5,223025500,ns,469505
setup,opt5,size,89,100,5,225602515,ns,560236
setup,opt5,size,90,100,5,228328303,ns,475435
setup,opt5,size,91,100,5,230730877,ns,441031
setup,opt5,size,92,100,5,233415764,ns,509316
setup,opt5,size,93,100,5,235748179,ns,435729
setup,opt5,size,94,100,5,238223177,ns,507355
setup,opt5,size,95,100,5,240946593,ns,437070
setup,opt5,size,96,100,5,243604038,ns,459826
setup,opt5,size,97,100,5,245854322,ns,480943
setup,opt5,size,98,100,5,248534162,ns,432077
setup,opt5,size,99,100,5,250907475,ns,544923
setup,opt5,size,100,100,5,253571480,ns,432597
setup,opt5,size,1,100,10,2536733,ns,7210
setup,opt5,size,2,100,10,5069350,ns,19722
setup,opt5,size,3,100,10,7600116,ns,25545
setup,opt5,size,4,100,10,10137772,ns,37306
setup,opt5,size,5,100,10,12683366,ns,44463
setup,opt5,size,6,100,10,15212079,ns,36166
setup,opt5,size,7,100,10,17763900,ns,61966
setup,opt5,size,8,100,10,20299086,ns,56368
setup,opt5,size,9,100,10,22822720,ns,50615
setup,opt5,size,10,100,10,25345459,ns,99921
setup,opt5,size,11,100,10,27929154,ns,75861
setup,opt5,size,12,100,10,30416719,ns,76398
setup,opt5,size,13,100,10,32979191,ns,74867
setup,opt5,size,14,100,10,35549537,ns,97641
setup,opt5,size,15,100,10,38065824,ns,140312
setup,opt5,size,16,100,10,40571548,ns,140432
setup,opt5,size,17,100,10,43157068,ns,161058
setup,opt5,size,18,100,10,45644398,ns,137309
setup,opt5,size,19,100,10,48167234,ns,146367
setup,opt5,size,20,100,10,50776056,ns,134434
setup,opt5,size,21,100,10,53294550,ns,141680
setup,opt5,size,22,100,10,55864718,ns,183710
setup,opt5,size,23,100,10,58372444,ns,151462
setup,opt5,size,24,100,10,60885897,ns,128330
setup,opt5,size,25,100,10,63472244,ns,325893
setup,opt5,size,26,100,10,66127991,ns,213146
setup,opt5,size,27,100,10,68582374,ns,260078
setup,opt5,size,28,100,10,70997724,ns,194197
setup,opt5,size,29,100,10,73806985,ns,262551
setup,opt5,size,30,100,10,76139358,ns,230957
setup,opt5,size,31,100,10,78635741,ns,307084
setup,opt5,size,32,100,10,81217237,ns,270368
setup,opt5,size,33,100,10,83767997,ns,276697
setup,opt5,size,34,100,10,86226204,ns,308060
setup,opt5,size,35,100,10,88772884,ns,293019
setup,opt5,size,36,100,10,91251556,ns,299590
setup,opt5,size,37,100,10,93838367,ns,1659050
setup,opt5,size,38,100,10,96492380,ns,238427
setup,opt5,size,39,100,10,99011899,ns,281379
setup,opt5,size,40,100,10,101476701,ns,284327
setup,opt5,size,41,100,10,104033581,ns,262805
setup,opt5,size,42,100,10,106589682,ns,305977
setup,opt5,size,43,100,10,109028338,ns,339937
setup,opt5,size,44,100,10,111552071,ns,341429
setup,opt5,size,45,100,10,114170988,ns,246140
setup,opt5,size,46,100,10,116712839,ns,276460
setup,opt5,size,47,100,10,119189681,ns,430121
setup,opt5,size,48,100,10,121783143,ns,324892
setup,opt5,size,49,100,10,124316357,ns,360776
setup,opt5,size,50,100,10,126791078,ns,422760
setup,opt5,size,51,100,10,129433778,ns,281076
setup,opt5,size,52,100,10,131914090,ns,367246
setup,opt5,size,53,100,10,134570694,ns,342476
setup,opt5,size,54,100,10,137023915,ns,338954
setup,opt5,size,55,100,10,139413064,ns,356286
setup,opt5,size,56,100,10,141970264,ns,368255
setup,opt5,size,57,100,10,144714857,ns,471808
setup,opt5,size,58,100,10,147064668,ns,447394
setup,opt5,size,59,100,10,149632839,ns,388075
setup,opt5,size,60,100,10,152221897,ns,316545
setup,opt5,size,61,100,10,154787897,ns,436459
setup,opt5,size,62,100,10,157115878,ns,346308
setup,opt5,size,63,100,10,159720805,ns,370673
setup,opt5,size,64,100,10,162338093,ns,343379
