alg,opt,dim,len,max,neg,time,unit,dev
setup,opt6,auth_attr,6,60,1,16693337,ns,48529
setup,opt6,auth_attr,10,60,1,27809044,ns,100637
setup,opt6,auth_attr,12,60,1,33357226,ns,735644
setup,opt6,auth_attr,30,60,1,83371610,ns,240467
setup,opt6,auth_attr,60,60,1,166811876,ns,328767
setup,opt6,lbl_attr,1,60,1,166744463,ns,436383
setup,opt6,lbl_attr,2,60,1,166641275,ns,399217
setup,opt6,lbl_attr,3,60,1,166902382,ns,377804
setup,opt6,lbl_attr,4,60,1,166699273,ns,312186
setup,opt6,lbl_attr,5,60,1,166748373,ns,392440
setup,opt6,lbl_attr,6,60,1,166760964,ns,315726
setup,opt6,lbl_attr,10,60,1,166748574,ns,381459
setup,opt6,lbl_attr,12,60,1,166865174,ns,405317
setup,opt6,lbl_attr,30,60,1,166664320,ns,353125
setup,opt6,lbl_attr,60,60,1,166867587,ns,394502
setup,opt6,auth,1,60,4,2778654,ns,8034
setup,opt6,auth,2,60,4,5563324,ns,15922
setup,opt6,auth,3,60,4,8330558,ns,29742
setup,opt6,auth,4,60,4,11122579,ns,38221
setup,opt6,auth,5,60,4,13906150,ns,41738
setup,opt6,auth,6,60,4,16677675,ns,52936
setup,opt6,auth,10,60,4,27827108,ns,108796
setup,opt6,auth,12,60,4,33321353,ns,80368
setup,opt6,auth,30,60,4,83395319,ns,312685
setup,opt6,auth,60,60,4,166876570,ns,283323
setup,opt6,lbl,1,60,4,166719448,ns,325796
setup,opt6,lbl,2,60,4,166748214,ns,309689
setup,opt6,lbl,3,60,4,166691983,ns,415215
setup,opt6,lbl,4,60,4,166791382,ns,386403
setup,opt6,lbl,5,60,4,166718193,ns,284492
setup,opt6,lbl,6,60,4,166803674,ns,418845
setup,opt6,lbl,10,60,4,166745481,ns,397373
setup,opt6,lbl,12,60,4,166764376,ns,313527
setup,opt6,lbl,30,60,4,166680842,ns,356621
setup,opt6,lbl,60,60,4,166821531,ns,444358
setup,opt6,attr,1,60,4,166855384,ns,330723
setup,opt6,attr,2,60,4,166824297,ns,337586
setup,opt6,attr,3,60,4,166831206,ns,301962
setup,opt6,attr,4,60,4,166770982,ns,326308
setup,opt6,attr,5,60,4,166798462,ns,322634
setup,opt6,attr,6,60,4,166660719,ns,362255
setup,opt6,attr,10,60,4,166720765,ns,439626
setup,opt6,attr,12,60,4,166812277,ns,340721
setup,opt6,attr,30,60,4,166758053,ns,296962
setup,opt6,attr,60,60,4,166762676,ns,388829
setup,opt6,auth_lbl,1,60,4,2781306,ns,8695
setup,opt6,auth_lbl,2,60,4,5553459,ns,14181
setup,opt6,auth_lbl,3,60,4,8344031,ns,31924
setup,opt6,auth_lbl,4,60,4,11119803,ns,30598
setup,opt6,auth_lbl,5,60,4,13900841,ns,41056
setup,opt6,auth_lbl,6,60,4,16667725,ns,54199
setup,opt6,auth_lbl,10,60,4,27805986,ns,87434
setup,opt6,auth_lbl,12,60,4,33361148,ns,89240
setup,opt6,auth_lbl,30,60,4,83345276,ns,267745
setup,opt6,auth_lbl,60,60,4,166813212,ns,366348
setup,opt6,auth_attr,1,60,4,2778190,ns,9222
setup,opt6,auth_attr,2,60,4,5553932,ns,18977
setup,opt6,auth_attr,3,60,4,8325905,ns,26826
setup,opt6,auth_attr,4,60,4,11124220,ns,36919
setup,opt6,auth_attr,5,60,4,13907466,ns,44040
setup,opt6,auth_attr,6,60,4,16670544,ns,54714
setup,opt6,auth_attr,10,60,4,27803667,ns,87751
setup,opt6,auth_attr,12,60,4,33327742,ns,94128
setup,opt6,auth_attr,30,60,4,83496626,ns,216895
setup,opt6,auth_attr,60,60,4,166822983,ns,370286
setup,opt6,lbl_attr,1,60,4,166646028,ns,457131
setup,opt6,lbl_attr,2,60,4,166709204,ns,421920
setup,opt6,lbl_attr,3,60,4,166684575,ns,353866
setup,opt6,lbl_attr,4,60,4,166825393,ns,380698
setup,opt6,lbl_attr,5,60,4,166806639,ns,345043
setup,opt6,lbl_attr,6,60,4,166799490,ns,417429
setup,opt6,lbl_attr,10,60,4,166944393,ns,405743
setup,opt6,lbl_attr,12,60,4,166849498,ns,396507
setup,opt6,lbl_attr,30,60,4,166728815,ns,364172
setup,opt6,lbl_attr,60,60,4,166890369,ns,327861
setup,opt6,auth,1,60,7,2777477,ns,7465
setup,opt6,auth,2,60,7,5555177,ns,18104
setup,opt6,auth,3,60,7,8344642,ns,26815
setup,opt6,auth,4,60,7,11112451,ns,33972
setup,opt6,auth,5,60,7,13898742,ns,36805
setup,opt6,auth,6,60,7,16699858,ns,49753
setup,opt6,auth,10,60,7,27779659,ns,67447
setup,opt6,auth,12,60,7,33341283,ns,83868
setup,opt6,auth,30,60,7,83328707,ns,313243
setup,opt6,auth,60,60,7,166821702,ns,393858
setup,opt6,lbl,1,60,7,166745192,ns,352152
setup,opt6,lbl,2,60,7,166821723,ns,404887
setup,opt6,lbl,3,60,7,166654018,ns,342782
setup,opt6,lbl,4,60,7,166811841,ns,377984
setup,opt6,lbl,5,60,7,166822788,ns,438254
setup,opt6,lbl,6,60,7,166853295,ns,397915
setup,opt6,lbl,10,60,7,166773740,ns,382331
setup,opt6,lbl,12,60,7,166826909,ns,313357
setup,opt6,lbl,30,60,7,166762808,ns,377511
setup,opt6,lbl,60,60,7,166795440,ns,380535
setup,opt6,attr,1,60,7,166608199,ns,350347
setup,opt6,attr,2,60,7,166811514,ns,356875
setup,opt6,attr,3,60,7,166812526,ns,329914
setup,opt6,attr,4,60,7,166738969,ns,295426
setup,opt6,attr,5,60,7,166758387,ns,413336
setup,opt6,attr,6,60,7,166899994,ns,323578
setup,opt6,attr,10,60,7,166733343,ns,348961
setup,opt6,attr,12,60,7,166811648,ns,402337
setup,opt6,attr,30,60,7,166685355,ns,301166
setup,opt6,attr,60,60,7,166742983,ns,359955
setup,opt6,auth_lbl,1,60,7,2780887,ns,8846
setup,opt6,auth_lbl,2,60,7,5562525,ns,15288
setup,opt6,auth_lbl,3,60,7,8345297,ns,22775
setup,opt6,auth_lbl,4,60,7,11108332,ns,32700
setup,opt6,auth_lbl,5,60,7,13891825,ns,36135
setup,opt6,auth_lbl,6,60,7,16691783,ns,39162
setup,opt6,auth_lbl,10,60,7,27808225,ns,73258
setup,opt6,auth_lbl,12,60,7,33379374,ns,97932
setup,opt6,auth_lbl,30,60,7,83449558,ns,308169
setup,opt6,auth_lbl,60,60,7,166708390,ns,438006
setup,opt6,auth_attr,1,60,7,2784194,ns,9962
setup,opt6,auth_attr,2,60,7,5560506,ns,19320
setup,opt6,auth_attr,3,60,7,8341175,ns,28678
setup,opt6,auth_attr,4,60,7,11117013,ns,33676
setup,opt6,auth_attr,5,60,7,13886331,ns,44901
setup,opt6,auth_attr,6,60,7,16667075,ns,52806
setup,opt6,auth_attr,10,60,7,27809426,ns,122469
setup,opt6,auth_attr,12,60,7,33393245,ns,103125
setup,opt6,auth_attr,30,60,7,83402860,ns,233240
setup,opt6,auth_attr,60,60,7,166724274,ns,933505
setup,opt6,lbl_attr,1,60,7,166832565,ns,401140
setup,opt6,lbl_attr,2,60,7,166862097,ns,1209976
setup,opt6,lbl_attr,3,60,7,166908640,ns,381392
setup,opt6,lbl_attr,4,60,7,166794002,ns,374846
setup,opt6,lbl_attr,5,60,7,166836984,ns,325740
setup,opt6,lbl_attr,6,60,7,166953845,ns,362632
setup,opt6,lbl_attr,10,60,7,166806340,ns,301536
setup,opt6,lbl_attr,12,60,7,166887219,ns,355298
setup,opt6,lbl_attr,30,60,7,166805271,ns,361178
setup,opt6,lbl_attr,60,60,7,166704233,ns,309543
keygen,opt0,auth,1,60,0,200930401,ns,371075
keygen,opt0,auth,2,60,0,202122098,ns,346670
keygen,opt0,auth,3,60,0,202651160,ns,357079
keygen,opt0,auth,4,60,0,203636551,ns,320191
keygen,opt0,auth,5,60,0,204828866,ns,300177
keygen,opt0,auth,6,60,0,205641385,ns,355322
keygen,opt0,auth,10,60,0,208917095,ns,400814
keygen,opt0,auth,12,60,0,211146017,ns,331284
keygen,opt0,auth,30,60,0,226823917,ns,352199
keygen,opt0,auth,60,60,0,253151971,ns,347197
keygen,opt0,lbl,1,60,0,251995247,ns,384218
keygen,opt0,lbl,2,60,0,252063956,ns,388527
keygen,opt0,lbl,3,60,0,252210924,ns,304927
keygen,opt0,lbl,4,60,0,252041958,ns,456984
keygen,opt0,lbl,5,60,0,252340462,ns,410359
keygen,opt0,lbl,6,60,0,252335918,ns,392235
keygen,opt0,lbl,10,60,0,252309799,ns,490520
keygen,opt0,lbl,12,60,0,252339197,ns,379969
keygen,opt0,lbl,30,60,0,252801418,ns,414235
keygen,opt0,lbl,60,60,0,253240737,ns,444699
keygen,opt0,attr,1,60,0,253045911,ns,326060
keygen,opt0,attr,2,60,0,252849939,ns,371514
keygen,opt0,attr,3,60,0,253071389,ns,369800
keygen,opt0,attr,4,60,0,252886969,ns,349076
keygen,opt0,attr,5,60,0,252863509,ns,579272
keygen,opt0,attr,6,60,0,252782327,ns,403025
keygen,opt0,attr,10,60,0,253058995,ns,349044
keygen,opt0,attr,12,60,0,252805355,ns,223592
keygen,opt0,attr,30,60,0,252769790,ns,417934
keygen,opt0,attr,60,60,0,253055903,ns,410636
keygen,opt0,auth_lbl,1,60,0,144635304,ns,409650
keygen,opt0,auth_lbl,2,60,0,146725294,ns,332899
keygen,opt0,auth_lbl,3,60,0,148726517,ns,375807
keygen,opt0,auth_lbl,4,60,0,150738545,ns,849998
keygen,opt0,auth_lbl,5,60,0,152342240,ns,371968
keygen,opt0,auth_lbl,6,60,0,154219987,ns,352837
keygen,opt0,auth_lbl,10,60,0,161695130,ns,281632
keygen,opt0,auth_lbl,12,60,0,165251970,ns,336404
keygen,opt0,auth_lbl,30,60,0,198437608,ns,494108
keygen,opt0,auth_lbl,60,60,0,252876628,ns,469260
keygen,opt0,auth_attr,1,60,0,110568675,ns,929135
keygen,opt0,auth_attr,2,60,0,112896191,ns,623086
keygen,opt0,auth_attr,3,60,0,115136153,ns,661598
keygen,opt0,auth_attr,4,60,0,117830553,ns,534803
keygen,opt0,auth_attr,5,60,0,120084601,ns,423509
keygen,opt0,auth_attr,6,60,0,122833998,ns,374965
keygen,opt0,auth_attr,10,60,0,131857177,ns,393324
keygen,opt0,auth_attr,12,60,0,137292634,ns,294386
keygen,opt0,auth_attr,30,60,0,180560705,ns,317919
keygen,opt0,auth_attr,60,60,0,253314882,ns,328984
keygen,opt0,lbl_attr,1,60,0,252142600,ns,370979
keygen,opt0,lbl_attr,2,60,0,251993389,ns,381804
keygen,opt0,lbl_attr,3,60,0,252221355,ns,456014
keygen,opt0,lbl_attr,4,60,0,251748116,ns,510349
keygen,opt0,lbl_attr,5,60,0,252290194,ns,336829
keygen,opt0,lbl_attr,6,60,0,252352267,ns,359751
keygen,opt0,lbl_attr,10,60,0,252183880,ns,365348
keygen,opt0,lbl_attr,12,60,0,252438982,ns,370124
keygen,opt0,lbl_attr,30,60,0,252607486,ns,377202
keygen,opt0,lbl_attr,60,60,0,252940360,ns,500824
keygen,opt0,auth,1,60,1,200593457,ns,563300
keygen,opt0,auth,2,60,1,201950043,ns,371068
keygen,opt0,auth,3,60,1,202746912,ns,404775
keygen,opt0,auth,4,60,1,203872328,ns,313931
keygen,opt0,auth,5,60,1,204710637,ns,329807
keygen,opt0,auth,6,60,1,205931383,ns,325844
keygen,opt0,auth,10,60,1,208642664,ns,341537
keygen,opt0,auth,12,60,1,210797523,ns,353900
keygen,opt0,auth,30,60,1,226921238,ns,341134
keygen,opt0,auth,60,60,1,252977451,ns,352064
keygen,opt0,lbl,1,60,1,252186514,ns,366297
keygen,opt0,lbl,2,60,1,252262828,ns,300074
keygen,opt0,lbl,3,60,1,252112328,ns,435681
keygen,opt0,lbl,4,60,1,252004378,ns,459406
keygen,opt0,lbl,5,60,1,252283905,ns,585260
keygen,opt0,lbl,6,60,1,252529031,ns,364726
keygen,opt0,lbl,10,60,1,252085403,ns,441453
keygen,opt0,lbl,12,60,1,252357495,ns,352114
keygen,opt0,lbl,30,60,1,252559799,ns,424929
keygen,opt0,lbl,60,60,1,252983226,ns,407052
keygen,opt0,attr,1,60,1,252910140,ns,342145
keygen,opt0,attr,2,60,1,252834012,ns,385075
keygen,opt0,attr,3,60,1,252990903,ns,388315
keygen,opt0,attr,4,60,1,252850068,ns,323150
keygen,opt0,attr,5,60,1,253049292,ns,404155
keygen,opt0,attr,6,60,1,252945938,ns,318499
keygen,opt0,attr,10,60,1,252960314,ns,480133
keygen,opt0,attr,12,60,1,252988219,ns,410152
keygen,opt0,attr,30,60,1,252833499,ns,389566
keygen,opt0,attr,60,60,1,253023207,ns,398213
keygen,opt0,auth_lbl,1,60,1,4215775,ns,11527
keygen,opt0,auth_lbl,2,60,1,8415868,ns,18739
keygen,opt0,auth_lbl,3,60,1,12726841,ns,28063
keygen,opt0,auth_lbl,4,60,1,16940286,ns,47057
keygen,opt0,auth_lbl,5,60,1,21116670,ns,42859
keygen,opt0,auth_lbl,6,60,1,25376137,ns,81120
keygen,opt0,auth_lbl,10,60,1,42278253,ns,83444
keygen,opt0,auth_lbl,12,60,1,50786904,ns,99646
keygen,opt0,auth_lbl,30,60,1,126522322,ns,264994
keygen,opt0,auth_lbl,60,60,1,252942591,ns,390424
keygen,opt0,auth_attr,1,60,1,110344364,ns,970353
keygen,opt0,auth_attr,2,60,1,112997508,ns,638812
keygen,opt0,auth_attr,3,60,1,115073367,ns,508422
keygen,opt0,auth_attr,4,60,1,117716552,ns,424341
keygen,opt0,auth_attr,5,60,1,120189018,ns,414234
keygen,opt0,auth_attr,6,60,1,122639053,ns,436500
keygen,opt0,auth_attr,10,60,1,131947405,ns,369279
keygen,opt0,auth_attr,12,60,1,137247703,ns,309810
keygen,opt0,auth_attr,30,60,1,180646822,ns,373086
keygen,opt0,auth_attr,60,60,1,253120544,ns,369042
keygen,opt0,lbl_attr,1,60,1,252334922,ns,365865
keygen,opt0,lbl_attr,2,60,1,251986984,ns,398800
keygen,opt0,lbl_attr,3,60,1,251997074,ns,418967
keygen,opt0,lbl_attr,4,60,1,251827432,ns,316089
keygen,opt0,lbl_attr,5,60,1,252157112,ns,406117
keygen,opt0,lbl_attr,6,60,1,252373076,ns,419873
keygen,opt0,lbl_attr,10,60,1,251894536,ns,321119
keygen,opt0,lbl_attr,12,60,1,252340795,ns,363668
keygen,opt0,lbl_attr,30,60,1,252637802,ns,419706
keygen,opt0,lbl_attr,60,60,1,252861381,ns,369512
keygen,opt0,auth,1,60,4,630690589,ns,679123
keygen,opt0,auth,2,60,4,631497379,ns,556501
keygen,opt0,auth,3,60,4,632485524,ns,681770
keygen,opt0,auth,4,60,4,632780868,ns,728471
keygen,opt0,auth,5,60,4,634155600,ns,729686
keygen,opt0,auth,6,60,4,635032127,ns,718280
keygen,opt0,auth,10,60,4,637637905,ns,721516
keygen,opt0,auth,12,60,4,639770978,ns,723616
keygen,opt0,auth,30,60,4,656401867,ns,596064
keygen,opt0,auth,60,60,4,683205101,ns,702144
keygen,opt0,lbl,1,60,4,682382813,ns,766448
keygen,opt0,lbl,2,60,4,682704223,ns,749215
keygen,opt0,lbl,3,60,4,682727099,ns,661086
keygen,opt0,lbl,4,60,4,682183808,ns,790528
keygen,opt0,lbl,5,60,4,682826074,ns,775099
keygen,opt0,lbl,6,60,4,682760242,ns,600088
keygen,opt0,lbl,10,60,4,682429930,ns,555634
keygen,opt0,lbl,12,60,4,683054701,ns,601310
keygen,opt0,lbl,30,60,4,683151940,ns,667982
keygen,opt0,lbl,60,60,4,683665966,ns,615341
keygen,opt0,attr,1,60,4,683431792,ns,521050
keygen,opt0,attr,2,60,4,683368680,ns,647786
keygen,opt0,attr,3,60,4,683185477,ns,616806
keygen,opt0,attr,4,60,4,683254656,ns,667409
keygen,opt0,attr,5,60,4,682947959,ns,730937
keygen,opt0,attr,6,60,4,683094510,ns,617349
keygen,opt0,attr,10,60,4,683073765,ns,606006
keygen,opt0,attr,12,60,4,683095946,ns,712647
keygen,opt0,attr,30,60,4,682831121,ns,805680
keygen,opt0,attr,60,60,4,683380338,ns,612352
keygen,opt0,auth_lbl,1,60,4,11375526,ns,27864
keygen,opt0,auth_lbl,2,60,4,22801198,ns,64197
keygen,opt0,auth_lbl,3,60,4,34223526,ns,85023
keygen,opt0,auth_lbl,4,60,4,45644093,ns,110815
keygen,opt0,auth_lbl,5,60,4,56954303,ns,115565
keygen,opt0,auth_lbl,6,60,4,68489145,ns,113145
keygen,opt0,auth_lbl,10,60,4,113898959,ns,236225
keygen,opt0,auth_lbl,12,60,4,136738257,ns,238421
keygen,opt0,auth_lbl,30,60,4,341397487,ns,660364
keygen,opt0,auth_lbl,60,60,4,683133684,ns,684348
keygen,opt0,auth_attr,1,60,4,267654161,ns,2149154
keygen,opt0,auth_attr,2,60,4,275013968,ns,1026365
keygen,opt0,auth_attr,3,60,4,281976779,ns,1042396
keygen,opt0,auth_attr,4,60,4,289189185,ns,803806
keygen,opt0,auth_attr,5,60,4,295897606,ns,744147
keygen,opt0,auth_attr,6,60,4,303098641,ns,827087
keygen,opt0,auth_attr,10,60,4,330943829,ns,511732
keygen,opt0,auth_attr,12,60,4,345581029,ns,689208
keygen,opt0,auth_attr,30,60,4,471984047,ns,501901
keygen,opt0,auth_attr,60,60,4,683104948,ns,568230
keygen,opt0,lbl_attr,1,60,4,682403160,ns,688388
keygen,opt0,lbl_attr,2,60,4,682364638,ns,754148
keygen,opt0,lbl_attr,3,60,4,682359618,ns,593260
keygen,opt0,lbl_attr,4,60,4,682110858,ns,583387
keygen,opt0,lbl_attr,5,60,4,682610194,ns,630439
keygen,opt0,lbl_attr,6,60,4,682776221,ns,862935
keygen,opt0,lbl_attr,10,60,4,682224693,ns,697617
keygen,opt0,lbl_attr,12,60,4,683137855,ns,627367
keygen,opt0,lbl_attr,30,60,4,683035161,ns,604321
keygen,opt0,lbl_attr,60,60,4,683063488,ns,681782
keygen,opt0,auth,1,60,7,1059795816,ns,694821
keygen,opt0,auth,2,60,7,1060047047,ns,1671822
keygen,opt0,auth,3,60,7,1061290423,ns,1059326
keygen,opt0,auth,4,60,7,1062749573,ns,859934
keygen,opt0,auth,5,60,7,1063936138,ns,891906
keygen,opt0,auth,6,60,7,1064832980,ns,1019632
keygen,opt0,auth,10,60,7,1068301947,ns,1061280
keygen,opt0,auth,12,60,7,1069472185,ns,934753
keygen,opt0,auth,30,60,7,1085244737,ns,1134769
keygen,opt0,auth,60,60,7,1112429169,ns,914461
keygen,opt0,lbl,1,60,7,1111512441,ns,1092423
keygen,opt0,lbl,2,60,7,1111489305,ns,920846
keygen,opt0,lbl,3,60,7,1112172364,ns,884083
keygen,opt0,lbl,4,60,7,1111671785,ns,1033502
keygen,opt0,lbl,5,60,7,1112421827,ns,1048879
keygen,opt0,lbl,6,60,7,1111479879,ns,1144316
keygen,opt0,lbl,10,60,7,1111975115,ns,830327
keygen,opt0,lbl,12,60,7,1112350482,ns,955059
keygen,opt0,lbl,30,60,7,1112393807,ns,1074673
keygen,opt0,lbl,60,60,7,1112437776,ns,1022383
keygen,opt0,attr,1,60,7,1112701613,ns,845201
keygen,opt0,attr,2,60,7,1113226413,ns,1060978
keygen,opt0,attr,3,60,7,1112801822,ns,967307
keygen,opt0,attr,4,60,7,1112572718,ns,783113
keygen,opt0,attr,5,60,7,1112727533,ns,975898
keygen,opt0,attr,6,60,7,1112766364,ns,1178263
keygen,opt0,attr,10,60,7,1112411542,ns,827664
keygen,opt0,attr,12,60,7,1112908902,ns,913247
keygen,opt0,attr,30,60,7,1112897284,ns,958033
keygen,opt0,attr,60,60,7,1112458293,ns,987923
keygen,opt0,auth_lbl,1,60,7,18521012,ns,57127
keygen,opt0,auth_lbl,2,60,7,37114132,ns,80412
keygen,opt0,auth_lbl,3,60,7,55609883,ns,166321
keygen,opt0,auth_lbl,4,60,7,74160470,ns,134503
keygen,opt0,auth_lbl,5,60,7,92760527,ns,230498
keygen,opt0,auth_lbl,6,60,7,111150997,ns,243831
keygen,opt0,auth_lbl,10,60,7,185442937,ns,358743
keygen,opt0,auth_lbl,12,60,7,222451906,ns,439669
keygen,opt0,auth_lbl,30,60,7,556421209,ns,653893
keygen,opt0,auth_lbl,60,60,7,1112773663,ns,814332
keygen,opt0,auth_attr,1,60,7,424728410,ns,2363005
keygen,opt0,auth_attr,2,60,7,435680361,ns,1392370
keygen,opt0,auth_attr,3,60,7,446911733,ns,1180066
keygen,opt0,auth_attr,4,60,7,458663226,ns,1077166
keygen,opt0,auth_attr,5,60,7,470619440,ns,1055691
keygen,opt0,auth_attr,6,60,7,482404895,ns,975003
keygen,opt0,auth_attr,10,60,7,528791865,ns,860413
keygen,opt0,auth_attr,12,60,7,552755968,ns,770537
keygen,opt0,auth_attr,30,60,7,762118390,ns,626264
keygen,opt0,auth_attr,60,60,7,1113071831,ns,1068889
keygen,opt0,lbl_attr,1,60,7,1111486648,ns,987303
keygen,opt0,lbl_attr,2,60,7,1111847426,ns,879750
keygen,opt0,lbl_attr,3,60,7,1111697214,ns,788106
keygen,opt0,lbl_attr,4,60,7,1111248137,ns,1017030
keygen,opt0,lbl_attr,5,60,7,1111787797,ns,906960
keygen,opt0,lbl_attr,6,60,7,1112339552,ns,903840
keygen,opt0,lbl_attr,10,60,7,1112355665,ns,702329
keygen,opt0,lbl_attr,12,60,7,1112891644,ns,1175257
keygen,opt0,lbl_attr,30,60,7,1112999174,ns,835891
keygen,opt0,lbl_attr,60,60,7,1112925637,ns,964092
keygen,opt1,auth,1,60,0,200960303,ns,375417
keygen,opt1,auth,2,60,0,202114211,ns,353170
keygen,opt1,auth,3,60,0,202721205,ns,340382
keygen,opt1,auth,4,60,0,203784884,ns,329255
keygen,opt1,auth,5,60,0,204842208,ns,332824
keygen,opt1,auth,6,60,0,205723520,ns,355529
keygen,opt1,auth,10,60,0,209000331,ns,427872
keygen,opt1,auth,12,60,0,211081742,ns,317346
keygen,opt1,auth,30,60,0,226889995,ns,354698
keygen,opt1,auth,60,60,0,253271589,ns,373415
keygen,opt1,lbl,1,60,0,252093954,ns,373563
keygen,opt1,lbl,2,60,0,252142755,ns,310240
keygen,opt1,lbl,3,60,0,252341924,ns,320560
keygen,opt1,lbl,4,60,0,252221188,ns,392256
keygen,opt1,lbl,5,60,0,252341417,ns,365617
keygen,opt1,lbl,6,60,0,252358867,ns,315495
keygen,opt1,lbl,10,60,0,252355362,ns,392153
keygen,opt1,lbl,12,60,0,252551494,ns,410155
keygen,opt1,lbl,30,60,0,252797544,ns,531105
keygen,opt1,lbl,60,60,0,253183910,ns,412164
keygen,opt1,attr,1,60,0,253131282,ns,380219
keygen,opt1,attr,2,60,0,252939328,ns,331882
keygen,opt1,attr,3,60,0,253259696,ns,359106
keygen,opt1,attr,4,60,0,253073343,ns,328077
keygen,opt1,attr,5,60,0,252991645,ns,263165
keygen,opt1,attr,6,60,0,252884610,ns,368733
keygen,opt1,attr,10,60,0,253176736,ns,386090
keygen,opt1,attr,12,60,0,253079997,ns,349483
keygen,opt1,attr,30,60,0,252926425,ns,404362
keygen,opt1,attr,60,60,0,253162884,ns,376924
keygen,opt1,auth_lbl,1,60,0,144763762,ns,395412
keygen,opt1,auth_lbl,2,60,0,146722322,ns,338367
keygen,opt1,auth_lbl,3,60,0,148704195,ns,281047
keygen,opt1,auth_lbl,4,60,0,150408091,ns,261703
keygen,opt1,auth_lbl,5,60,0,152209281,ns,298530
keygen,opt1,auth_lbl,6,60,0,154053327,ns,326857
keygen,opt1,auth_lbl,10,60,0,161534064,ns,249077
keygen,opt1,auth_lbl,12,60,0,165297240,ns,354702
keygen,opt1,auth_lbl,30,60,0,198333991,ns,359861
keygen,opt1,auth_lbl,60,60,0,252939217,ns,421758
keygen,opt1,auth_attr,1,60,0,110548886,ns,938243
keygen,opt1,auth_attr,2,60,0,113051745,ns,555858
keygen,opt1,auth_attr,3,60,0,115034672,ns,616283
keygen,opt1,auth_attr,4,60,0,117833169,ns,808504
keygen,opt1,auth_attr,5,60,0,120422767,ns,453506
keygen,opt1,auth_attr,6,60,0,122797730,ns,435094
keygen,opt1,auth_attr,10,60,0,131914319,ns,302054
keygen,opt1,auth_attr,12,60,0,137281750,ns,286921
keygen,opt1,auth_attr,30,60,0,180635299,ns,309985
keygen,opt1,auth_attr,60,60,0,253285028,ns,364864
keygen,opt1,lbl_attr,1,60,0,252316526,ns,374461
keygen,opt1,lbl_attr,2,60,0,252176479,ns,425340
keygen,opt1,lbl_attr,3,60,0,252410269,ns,466814
keygen,opt1,lbl_attr,4,60,0,251896356,ns,854408
keygen,opt1,lbl_attr,5,60,0,252460668,ns,446511
keygen,opt1,lbl_attr,6,60,0,252533811,ns,1029923
keygen,opt1,lbl_attr,10,60,0,252191104,ns,1569537
keygen,opt1,lbl_attr,12,60,0,252588699,ns,365035
keygen,opt1,lbl_attr,30,60,0,252613235,ns,1229900
keygen,opt1,lbl_attr,60,60,0,253063330,ns,387288
keygen,opt1,auth,1,60,1,200897704,ns,451500
keygen,opt1,auth,2,60,1,202079191,ns,1445415
keygen,opt1,auth,3,60,1,202630185,ns,747949
keygen,opt1,auth,4,60,1,203874293,ns,336813
keygen,opt1,auth,5,60,1,204782371,ns,477914
keygen,opt1,auth,6,60,1,205753059,ns,344363
keygen,opt1,auth,10,60,1,208827366,ns,320656
keygen,opt1,auth,12,60,1,210889123,ns,438157
keygen,opt1,auth,30,60,1,226950602,ns,345897
keygen,opt1,auth,60,60,1,253096923,ns,373887
keygen,opt1,lbl,1,60,1,252206385,ns,406877
keygen,opt1,lbl,2,60,1,252225338,ns,653970
keygen,opt1,lbl,3,60,1,252228010,ns,405650
keygen,opt1,lbl,4,60,1,252525790,ns,1270403
keygen,opt1,lbl,5,60,1,252379396,ns,2300400
keygen,opt1,lbl,6,60,1,252637529,ns,378579
keygen,opt1,lbl,10,60,1,252323209,ns,2090989
keygen,opt1,lbl,12,60,1,252398969,ns,361098
keygen,opt1,lbl,30,60,1,252612925,ns,1186491
keygen,opt1,lbl,60,60,1,253125209,ns,1272083
keygen,opt1,attr,1,60,1,253110710,ns,380580
keygen,opt1,attr,2,60,1,252882518,ns,374378
keygen,opt1,attr,3,60,1,253110490,ns,658224
keygen,opt1,attr,4,60,1,253027194,ns,311456
keygen,opt1,attr,5,60,1,253257720,ns,819722
keygen,opt1,attr,6,60,1,253065389,ns,356401
keygen,opt1,attr,10,60,1,253034060,ns,1048447
keygen,opt1,attr,12,60,1,253148826,ns,934832
keygen,opt1,attr,30,60,1,253085445,ns,716709
keygen,opt1,attr,60,60,1,253068582,ns,372257
keygen,opt1,auth_lbl,1,60,1,4218053,ns,10175
keygen,opt1,auth_lbl,2,60,1,8420027,ns,38448
keygen,opt1,auth_lbl,3,60,1,12705368,ns,133325
keygen,opt1,auth_lbl,4,60,1,16932345,ns,41677
keygen,opt1,auth_lbl,5,60,1,21115421,ns,59123
keygen,opt1,auth_lbl,6,60,1,25350804,ns,75404
keygen,opt1,auth_lbl,10,60,1,42251440,ns,89479
keygen,opt1,auth_lbl,12,60,1,50817731,ns,121458
keygen,opt1,auth_lbl,30,60,1,126476382,ns,292776
keygen,opt1,auth_lbl,60,60,1,253022928,ns,394334
keygen,opt1,auth_attr,1,60,1,110267935,ns,1079243
keygen,opt1,auth_attr,2,60,1,112920224,ns,663524
keygen,opt1,auth_attr,3,60,1,115224155,ns,513133
keygen,opt1,auth_attr,4,60,1,117749734,ns,1415925
keygen,opt1,auth_attr,5,60,1,120246542,ns,460791
keygen,opt1,auth_attr,6,60,1,122861576,ns,374323
keygen,opt1,auth_attr,10,60,1,132028784,ns,387378
keygen,opt1,auth_attr,12,60,1,137257350,ns,251350
